,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
1482,ISIC_0013015.png,0,0,1,0,1,1,0,0,0,benign
1483,ISIC_0013023.png,0,1,1,0,1,0,0,0,0,benign
1484,ISIC_0013024.png,0,1,1,0,1,0,0,1,0,benign
1486,ISIC_0013026.png,1,1,0,1,1,1,0,0,0,benign
1487,ISIC_0013027.png,1,0,1,0,1,1,0,0,0,benign
1488,ISIC_0013031.png,0,0,1,1,1,0,0,0,0,benign
1489,ISIC_0013032.png,0,1,1,0,1,0,0,0,0,benign
1490,ISIC_0013034.png,0,0,1,1,1,1,0,0,0,benign
1493,ISIC_0013039.png,1,1,0,0,1,0,0,0,0,benign
1499,ISIC_0013053.png,1,0,1,1,1,0,0,0,0,benign
1500,ISIC_0013054.png,1,0,0,1,1,1,0,0,0,benign
1501,ISIC_0013055.png,1,0,1,0,1,1,0,0,0,benign
1502,ISIC_0013056.png,1,0,1,1,0,1,0,0,0,benign
1504,ISIC_0013065.png,1,0,0,0,1,1,1,0,0,benign
1505,ISIC_0013070.png,0,0,1,1,1,1,0,0,0,benign
1506,ISIC_0013071.png,0,0,1,1,1,1,0,0,0,benign
1509,ISIC_0013075.png,0,1,1,0,1,1,0,0,0,benign
1511,ISIC_0013082.png,0,1,1,0,1,1,0,0,0,benign
1512,ISIC_0013084.png,0,0,1,1,1,1,0,0,0,benign
1516,ISIC_0013090.png,0,0,1,0,1,0,0,0,0,benign
1517,ISIC_0013094.png,0,1,1,0,1,1,0,1,0,benign
1518,ISIC_0013096.png,0,0,1,0,1,1,0,0,0,benign
1519,ISIC_0013104.png,0,0,1,0,1,0,0,0,0,benign
1520,ISIC_0013106.png,0,1,1,1,1,1,0,0,0,benign
1521,ISIC_0013109.png,0,0,1,0,1,1,0,0,0,benign
1524,ISIC_0013118.png,0,1,1,0,1,0,0,0,0,benign
1526,ISIC_0013121.png,0,1,1,0,1,1,0,0,0,benign
1527,ISIC_0013124.png,1,0,0,0,1,1,0,0,0,benign
1528,ISIC_0013126.png,1,1,1,0,1,1,0,0,0,benign
1529,ISIC_0013128.png,1,0,1,1,1,1,0,0,0,benign
1530,ISIC_0013129.png,0,0,1,1,1,1,0,0,0,benign
1531,ISIC_0013134.png,1,0,1,0,1,1,0,1,0,benign
1532,ISIC_0013136.png,0,1,1,0,1,1,0,0,0,benign
1533,ISIC_0013140.png,1,0,1,0,1,1,0,0,0,benign
1535,ISIC_0013146.png,0,0,1,0,1,0,0,1,0,benign
1537,ISIC_0013150.png,0,0,1,0,1,0,0,1,0,benign
1538,ISIC_0013155.png,1,1,1,0,1,1,0,0,0,benign
1539,ISIC_0013159.png,0,0,1,0,1,1,0,1,0,benign
1541,ISIC_0013163.png,0,0,1,0,1,1,0,0,0,benign
1542,ISIC_0013164.png,1,0,1,1,0,1,0,0,0,benign
1543,ISIC_0013165.png,1,0,1,0,1,1,0,0,0,benign
1546,ISIC_0013169.png,0,1,1,0,1,1,0,0,0,benign
1548,ISIC_0013172.png,0,0,1,0,1,1,0,0,0,benign
1549,ISIC_0013173.png,1,1,0,0,1,1,0,0,0,benign
1551,ISIC_0013177.png,0,1,1,0,1,1,0,0,0,benign
1552,ISIC_0013178.png,0,0,1,0,1,1,0,1,0,benign
1553,ISIC_0013181.png,0,0,1,0,1,1,0,1,0,benign
1556,ISIC_0013189.png,1,1,1,0,0,0,0,1,0,benign
1558,ISIC_0013191.png,0,0,1,1,1,1,0,0,0,benign
1559,ISIC_0013192.png,0,1,1,0,1,1,0,0,0,benign
1561,ISIC_0013196.png,0,1,1,0,1,1,0,0,0,benign
1562,ISIC_0013197.png,0,0,1,0,1,1,0,0,0,benign
1564,ISIC_0013200.png,0,0,1,0,1,0,0,0,0,benign
1565,ISIC_0013201.png,0,0,1,0,1,1,0,0,0,benign
1566,ISIC_0013203.png,0,0,1,0,1,1,0,0,0,benign
1568,ISIC_0013205.png,0,0,1,1,1,1,0,0,0,benign
1569,ISIC_0013207.png,0,0,1,0,1,1,0,0,0,benign
1570,ISIC_0013208.png,0,0,1,0,1,1,0,1,0,benign
1571,ISIC_0013212.png,0,0,1,0,1,0,0,0,0,benign
1573,ISIC_0013216.png,1,0,1,1,1,1,0,0,0,benign
1574,ISIC_0013217.png,1,0,1,0,1,1,0,0,0,benign
1577,ISIC_0013222.png,1,1,0,0,1,1,0,0,0,benign
1578,ISIC_0013223.png,0,0,1,0,1,1,0,0,0,benign
1579,ISIC_0013224.png,1,0,1,0,1,1,0,0,0,benign
1581,ISIC_0013227.png,1,0,0,0,1,0,0,0,0,benign
1582,ISIC_0013229.png,1,0,0,0,1,0,1,0,0,benign
1583,ISIC_0013230.png,0,0,1,0,1,1,0,0,0,benign
1587,ISIC_0013238.png,1,0,1,0,1,1,0,0,0,benign
1590,ISIC_0013248.png,0,0,1,0,1,0,0,0,0,benign
1591,ISIC_0013249.png,1,1,1,0,1,1,0,1,0,benign
1595,ISIC_0013271.png,0,0,1,1,1,1,0,0,0,benign
1596,ISIC_0013274.png,1,0,1,0,1,0,0,0,0,benign
1597,ISIC_0013275.png,1,1,0,0,1,0,0,0,0,benign
1599,ISIC_0013287.png,0,0,1,0,1,0,0,0,0,benign
1600,ISIC_0013288.png,1,1,1,0,1,0,0,0,0,benign
1601,ISIC_0013291.png,1,0,0,0,1,1,0,0,0,benign
1602,ISIC_0013294.png,1,0,0,1,1,1,0,1,0,benign
1603,ISIC_0013302.png,0,0,1,1,1,0,0,0,0,benign
1604,ISIC_0013304.png,1,0,0,0,1,1,0,1,0,benign
1605,ISIC_0013306.png,1,0,1,1,1,0,0,0,0,benign
1606,ISIC_0013310.png,1,1,0,0,1,0,0,0,0,benign
1608,ISIC_0013314.png,0,0,1,0,1,0,0,0,0,benign
1609,ISIC_0013315.png,0,1,1,0,1,1,0,0,0,benign
1610,ISIC_0013319.png,1,0,1,0,1,0,0,0,0,benign
1611,ISIC_0013320.png,1,0,1,0,1,1,0,0,0,benign
1614,ISIC_0013326.png,1,1,0,0,1,1,0,0,0,benign
1615,ISIC_0013329.png,0,0,1,0,1,1,0,0,0,benign
1616,ISIC_0013330.png,0,0,1,0,1,1,0,0,0,benign
1617,ISIC_0013333.png,1,0,1,1,1,0,1,0,0,benign
1620,ISIC_0013340.png,1,0,1,0,1,0,0,0,0,benign
1622,ISIC_0013342.png,1,1,0,0,1,1,0,0,0,benign
1624,ISIC_0013355.png,1,1,0,0,1,1,0,0,0,benign
1625,ISIC_0013356.png,0,0,1,0,1,1,0,0,0,benign
1627,ISIC_0013360.png,0,0,1,1,1,0,0,0,0,benign
1628,ISIC_0013364.png,1,0,0,1,1,1,0,0,0,benign
1630,ISIC_0013369.png,1,0,1,0,1,0,0,0,0,benign
1633,ISIC_0013378.png,0,0,1,0,1,1,0,0,0,benign
1634,ISIC_0013383.png,0,1,1,0,1,0,0,0,0,benign
1637,ISIC_0013393.png,1,0,1,1,1,1,0,0,0,benign
1638,ISIC_0013394.png,1,1,1,0,1,0,0,0,0,benign
1640,ISIC_0013397.png,1,0,1,1,1,1,0,0,0,benign
1642,ISIC_0013399.png,0,1,1,1,1,1,0,0,0,benign
1643,ISIC_0013400.png,1,0,1,0,1,1,0,0,0,benign
1645,ISIC_0013405.png,0,0,1,1,1,0,0,0,0,benign
1646,ISIC_0013410.png,0,0,1,1,1,1,0,0,0,benign
1651,ISIC_0013423.png,1,0,0,1,1,1,0,0,0,benign
1652,ISIC_0013424.png,1,0,0,1,1,1,0,0,0,benign
1653,ISIC_0013425.png,1,1,1,0,1,1,0,0,0,benign
1655,ISIC_0013428.png,1,0,0,0,1,0,0,0,0,benign
1657,ISIC_0013430.png,1,1,1,0,1,0,0,0,0,benign
1659,ISIC_0013433.png,1,0,0,0,1,0,0,0,0,benign
1660,ISIC_0013434.png,1,0,0,0,1,1,0,0,0,benign
1662,ISIC_0013438.png,1,0,1,1,1,1,0,0,0,benign
1665,ISIC_0013456.png,1,0,1,1,1,1,0,0,0,benign
1667,ISIC_0013458.png,1,0,0,1,1,1,0,0,0,benign
1670,ISIC_0013465.png,1,0,0,1,1,1,0,0,0,benign
1674,ISIC_0013480.png,1,1,1,0,0,0,0,0,0,benign
1675,ISIC_0013487.png,0,0,1,0,1,0,0,0,0,benign
1680,ISIC_0013492.png,0,0,1,0,1,0,0,1,0,benign
1681,ISIC_0013493.png,1,1,0,0,1,1,0,0,0,benign
1682,ISIC_0013494.png,1,0,0,0,1,1,0,0,0,benign
1683,ISIC_0013495.png,1,0,1,0,1,1,0,0,0,benign
1684,ISIC_0013498.png,1,0,0,0,1,0,0,1,0,benign
1688,ISIC_0013511.png,0,1,1,0,1,1,0,1,0,benign
1689,ISIC_0013512.png,0,0,1,1,1,1,0,0,0,benign
1690,ISIC_0013516.png,1,0,1,0,1,0,0,0,0,benign
1691,ISIC_0013517.png,1,0,1,0,1,0,0,0,0,benign
1693,ISIC_0013523.png,1,1,0,1,1,1,0,0,0,benign
1695,ISIC_0013526.png,0,0,1,0,1,1,0,0,0,benign
1696,ISIC_0013527.png,0,1,1,0,1,1,0,0,0,benign
1697,ISIC_0013529.png,1,0,1,1,1,1,0,0,0,benign
1699,ISIC_0013552.png,0,1,1,0,1,1,0,0,0,benign
1700,ISIC_0013553.png,0,1,1,0,1,1,0,0,0,benign
1701,ISIC_0013554.png,1,0,0,0,1,1,0,0,0,benign
1704,ISIC_0013561.png,0,1,1,0,1,1,0,0,0,benign
1705,ISIC_0013562.png,1,1,1,0,1,0,0,0,0,benign
1708,ISIC_0013568.png,0,0,1,1,1,1,0,1,0,benign
1714,ISIC_0013580.png,1,0,1,0,0,1,0,0,0,benign
1716,ISIC_0013585.png,1,0,1,1,1,1,0,0,0,benign
1718,ISIC_0013592.png,1,0,1,1,1,1,0,0,0,benign
1720,ISIC_0013595.png,0,0,1,0,1,1,0,0,0,benign
1721,ISIC_0013596.png,0,0,1,1,1,1,0,0,0,benign
1722,ISIC_0013597.png,0,0,1,0,1,1,0,0,0,benign
1723,ISIC_0013599.png,1,0,1,1,1,1,0,0,0,benign
1724,ISIC_0013600.png,1,0,1,1,1,1,0,0,0,benign
1725,ISIC_0013601.png,1,0,0,0,1,1,0,0,0,benign
1726,ISIC_0013602.png,1,0,0,0,1,1,0,0,0,benign
1727,ISIC_0013603.png,1,0,0,0,1,1,0,0,0,benign
1733,ISIC_0013621.png,1,1,0,0,1,0,0,1,0,benign
1738,ISIC_0013637.png,1,0,1,0,1,0,0,0,0,benign
1740,ISIC_0013643.png,1,0,0,1,1,1,0,0,0,benign
1744,ISIC_0013656.png,1,0,0,1,1,1,0,1,0,benign
1746,ISIC_0013664.png,0,1,1,0,1,0,0,0,0,benign
1747,ISIC_0013667.png,1,0,0,0,1,0,0,0,0,benign
1756,ISIC_0013680.png,1,0,1,1,1,1,0,1,0,benign
1757,ISIC_0013684.png,0,1,1,1,1,1,0,1,0,benign
1759,ISIC_0013688.png,1,1,1,1,1,0,0,0,0,benign
1760,ISIC_0013689.png,1,0,0,1,1,1,0,0,0,benign
1761,ISIC_0013690.png,1,0,1,1,1,1,0,0,0,benign
1762,ISIC_0013691.png,0,1,1,0,1,1,0,1,0,benign
1763,ISIC_0013695.png,1,0,1,0,1,0,0,0,0,benign
1765,ISIC_0013702.png,1,1,0,1,0,0,0,0,1,malignant
1768,ISIC_0013712.png,1,0,1,0,1,0,0,0,0,benign
1769,ISIC_0013713.png,1,1,1,0,1,0,0,0,0,benign
1779,ISIC_0013748.png,1,1,0,0,1,0,1,0,0,benign
1781,ISIC_0013758.png,1,1,1,1,1,0,1,0,0,benign
1783,ISIC_0013765.png,1,1,1,0,1,0,0,0,0,benign
1786,ISIC_0013772.png,1,0,1,0,1,1,0,0,0,benign
1789,ISIC_0013778.png,1,1,0,0,1,1,0,0,0,benign
1790,ISIC_0013782.png,1,0,1,0,0,1,0,0,0,benign
1795,ISIC_0013794.png,0,0,1,1,1,1,0,0,0,benign
1796,ISIC_0013795.png,0,0,1,1,1,1,0,0,0,benign
1798,ISIC_0013797.png,1,0,0,1,1,1,0,0,0,benign
1799,ISIC_0013798.png,0,0,1,1,1,1,0,0,0,benign
1800,ISIC_0013799.png,0,0,1,1,1,1,0,0,0,benign
1801,ISIC_0013800.png,0,1,1,1,1,1,0,0,0,benign
1802,ISIC_0013801.png,1,0,0,0,0,0,0,0,0,benign
1805,ISIC_0013804.png,0,0,1,0,1,1,0,1,0,benign
1806,ISIC_0013805.png,1,0,1,1,1,1,0,0,0,benign
1807,ISIC_0013806.png,1,0,1,1,1,0,0,0,0,benign
1808,ISIC_0013807.png,1,0,1,1,1,1,0,0,0,benign
1810,ISIC_0013809.png,1,0,0,0,1,0,0,1,0,benign
1815,ISIC_0013819.png,0,1,1,0,1,1,0,0,0,benign
1821,ISIC_0013835.png,1,0,0,1,1,1,0,0,0,benign
1822,ISIC_0013836.png,1,1,0,0,1,0,0,0,0,benign
1823,ISIC_0013837.png,0,1,1,0,1,1,0,0,0,benign
1831,ISIC_0013863.png,1,0,0,1,1,1,0,1,0,benign
1835,ISIC_0013879.png,1,0,0,1,1,1,0,0,0,benign
1836,ISIC_0013886.png,1,0,0,1,1,1,0,0,0,benign
1837,ISIC_0013888.png,1,0,0,1,1,1,0,0,0,benign
1839,ISIC_0013896.png,1,0,0,1,1,1,0,0,0,benign
1840,ISIC_0013897.png,1,0,0,1,1,1,0,0,0,benign
1843,ISIC_0013910.png,0,1,1,0,1,1,0,1,0,benign
1844,ISIC_0013911.png,0,0,1,0,1,1,0,1,0,benign
1846,ISIC_0013918.png,0,1,1,1,1,1,0,0,0,benign
1850,ISIC_0013929.png,1,0,0,1,1,1,0,1,0,benign
1854,ISIC_0013946.png,1,1,1,0,1,1,0,0,0,benign
1859,ISIC_0013962.png,1,1,0,1,1,1,0,0,0,benign
1860,ISIC_0013966.png,0,0,1,1,1,1,0,1,0,benign
1861,ISIC_0013967.png,0,0,1,0,1,0,0,0,0,benign
1863,ISIC_0013970.png,1,0,0,0,1,1,0,0,0,benign
1867,ISIC_0013980.png,1,1,0,1,1,1,0,0,0,benign
1868,ISIC_0013981.png,1,0,0,1,1,1,0,1,0,benign
1869,ISIC_0013982.png,1,0,1,1,1,1,0,1,0,benign
1870,ISIC_0013983.png,0,1,1,1,1,1,0,0,0,benign
1876,ISIC_0013996.png,1,1,0,0,1,1,0,0,0,benign
1881,ISIC_0014026.png,1,1,0,0,1,0,0,0,0,benign
1883,ISIC_0014028.png,1,0,0,0,1,1,0,0,0,benign
1884,ISIC_0014029.png,0,0,1,0,1,1,0,0,0,benign
1885,ISIC_0014032.png,1,1,0,0,1,1,0,1,0,benign
1888,ISIC_0014046.png,1,0,0,0,1,1,0,0,0,benign
1901,ISIC_0014090.png,1,0,0,0,1,0,0,0,0,benign
1904,ISIC_0014094.png,0,1,1,0,1,0,0,0,0,benign
1920,ISIC_0014150.png,1,1,0,0,1,0,0,0,0,benign
1924,ISIC_0014158.png,1,1,0,0,1,0,0,0,0,benign
1926,ISIC_0014162.png,1,0,0,0,1,0,0,0,0,benign
1933,ISIC_0014174.png,1,0,0,1,1,0,0,0,0,benign
1949,ISIC_0014225.png,1,0,0,0,1,0,0,0,0,benign
1957,ISIC_0014263.png,1,0,0,1,1,0,0,1,0,benign
1964,ISIC_0014289.png,1,1,0,1,0,0,0,0,1,malignant
1965,ISIC_0014290.png,1,1,0,1,0,0,0,0,1,malignant
1966,ISIC_0014291.png,1,1,0,1,0,0,0,1,1,malignant
1976,ISIC_0014328.png,1,0,0,1,1,1,0,0,0,benign
1983,ISIC_0014353.png,1,0,0,0,1,0,0,1,0,benign
1990,ISIC_0014382.png,1,0,1,1,1,0,0,1,0,benign
2004,ISIC_0014431.png,1,0,0,1,1,0,0,0,0,benign
2013,ISIC_0014458.png,1,0,0,0,1,0,0,0,0,benign
2014,ISIC_0014469.png,1,0,0,1,1,0,0,0,0,benign
2015,ISIC_0014470.png,1,0,0,1,1,1,0,0,0,benign
2023,ISIC_0014490.png,0,0,1,0,1,0,0,0,0,benign
2025,ISIC_0014500.png,1,0,0,1,1,0,0,0,0,benign
2027,ISIC_0014502.png,0,0,1,0,1,0,0,0,0,benign
2039,ISIC_0014535.png,1,0,0,1,1,0,0,0,0,benign
2040,ISIC_0014537.png,1,0,0,0,1,0,0,1,0,benign
2042,ISIC_0014542.png,1,1,0,1,1,0,0,0,1,malignant
2046,ISIC_0014547.png,1,0,0,1,1,1,0,0,0,benign
2054,ISIC_0014574.png,1,0,0,0,0,0,0,0,0,benign
2055,ISIC_0014576.png,1,0,0,0,0,0,1,0,0,benign
2057,ISIC_0014580.png,1,1,0,0,0,0,1,0,0,benign
2058,ISIC_0014581.png,1,1,0,0,0,0,1,0,0,benign
2078,ISIC_0014633.png,1,0,0,0,0,0,0,0,0,benign
2080,ISIC_0014637.png,1,0,0,0,0,0,0,1,0,benign
2093,ISIC_0014666.png,1,1,0,1,0,0,0,1,1,malignant
2111,ISIC_0014703.png,0,0,0,1,0,0,0,0,1,malignant
2119,ISIC_0014722.png,0,1,0,1,0,0,0,0,1,malignant
2148,ISIC_0014772.png,0,1,0,1,0,0,0,0,1,malignant
2156,ISIC_0014784.png,0,1,0,1,0,0,0,0,1,malignant
2160,ISIC_0014788.png,0,0,0,1,0,0,0,1,1,malignant
2161,ISIC_0014790.png,0,1,0,1,0,0,0,0,1,malignant
2165,ISIC_0014795.png,0,1,0,1,0,0,0,0,1,malignant
2169,ISIC_0014800.png,0,0,0,1,0,0,0,0,1,malignant
2177,ISIC_0014809.png,0,1,0,1,0,0,0,1,1,malignant
2186,ISIC_0014826.png,0,1,0,1,0,0,0,0,1,malignant
2190,ISIC_0014832.png,0,1,0,1,0,0,0,0,1,malignant
2208,ISIC_0014857.png,0,1,0,1,0,0,0,1,1,malignant
2210,ISIC_0014862.png,0,1,0,1,0,0,0,1,1,malignant
2215,ISIC_0014872.png,0,1,0,1,0,0,0,1,1,malignant
2218,ISIC_0014883.png,0,0,0,1,0,0,0,0,1,malignant
2220,ISIC_0014891.png,0,1,0,1,0,0,0,1,1,malignant
2221,ISIC_0014897.png,0,1,0,1,0,0,0,0,1,malignant
2230,ISIC_0014912.png,0,1,0,1,0,0,0,0,1,malignant
2233,ISIC_0014919.png,0,1,0,1,0,0,0,0,1,malignant
2234,ISIC_0014920.png,0,1,0,1,0,0,0,0,1,malignant
2241,ISIC_0014928.png,0,1,0,1,0,0,0,0,1,malignant
2244,ISIC_0014931.png,0,1,0,1,0,0,0,1,1,malignant
2245,ISIC_0014932.png,0,1,0,1,0,0,0,0,1,malignant
2256,ISIC_0014946.png,0,1,0,1,0,0,0,1,1,malignant
2260,ISIC_0014951.png,0,0,0,1,0,0,0,0,1,malignant
2268,ISIC_0014963.png,0,1,0,1,0,0,0,0,1,malignant
2275,ISIC_0014975.png,0,1,0,1,0,0,0,0,1,malignant
2276,ISIC_0014979.png,0,1,0,1,0,0,0,1,1,malignant
2277,ISIC_0014982.png,0,0,0,1,0,0,0,0,1,malignant
2278,ISIC_0014983.png,0,1,0,1,0,0,0,0,1,malignant
2279,ISIC_0014985.png,0,0,0,1,0,0,0,1,1,malignant
2280,ISIC_0014987.png,0,1,0,1,0,0,0,0,1,malignant
2287,ISIC_0015005.png,0,0,0,1,0,0,0,1,1,malignant
2308,ISIC_0015041.png,0,1,0,1,0,0,0,0,1,malignant
2311,ISIC_0015046.png,0,1,0,1,0,0,0,0,1,malignant
2312,ISIC_0015050.png,0,1,0,1,0,0,0,1,1,malignant
2319,ISIC_0015071.png,0,0,0,1,0,0,0,1,1,malignant
2321,ISIC_0015079.png,0,1,0,1,0,0,0,1,1,malignant
2326,ISIC_0015109.png,0,1,0,1,0,0,0,0,1,malignant
2327,ISIC_0015110.png,0,0,0,1,0,0,0,1,1,malignant
2329,ISIC_0015115.png,0,1,0,1,0,0,0,1,1,malignant
2331,ISIC_0015124.png,0,1,0,1,1,0,0,0,1,malignant
2333,ISIC_0015127.png,0,0,0,1,0,0,0,0,1,malignant
2336,ISIC_0015132.png,0,1,0,1,0,0,0,1,1,malignant
2337,ISIC_0015133.png,1,1,0,1,0,0,0,0,1,malignant
2338,ISIC_0015136.png,0,1,0,1,0,0,0,1,1,malignant
2349,ISIC_0015156.png,0,1,0,1,0,0,0,0,1,malignant
2354,ISIC_0015163.png,0,1,0,1,0,0,0,1,1,malignant
2355,ISIC_0015166.png,0,0,0,1,0,0,0,0,1,malignant
2356,ISIC_0015167.png,0,0,0,1,0,0,0,1,1,malignant
2364,ISIC_0015180.png,0,1,0,1,0,0,0,1,1,malignant
2366,ISIC_0015185.png,0,0,0,1,0,0,0,1,1,malignant
2367,ISIC_0015189.png,0,1,0,1,0,0,0,1,1,malignant
2368,ISIC_0015190.png,0,1,0,0,0,0,0,0,1,malignant
2369,ISIC_0015193.png,1,1,0,1,0,0,0,0,1,malignant
2370,ISIC_0015200.png,0,1,0,1,0,0,0,1,1,malignant
2374,ISIC_0015204.png,0,1,0,1,0,0,0,0,1,malignant
2375,ISIC_0015206.png,0,1,0,1,1,0,0,0,1,malignant
2383,ISIC_0015219.png,0,1,0,1,0,0,0,0,1,malignant
2393,ISIC_0015243.png,0,1,0,1,0,0,0,1,1,malignant
2397,ISIC_0015251.png,0,1,0,1,0,0,0,0,1,malignant
2400,ISIC_0015256.png,0,1,0,1,0,0,0,1,1,malignant
2478,ISIC_0015937.png,0,1,1,0,1,1,0,0,0,benign
2479,ISIC_0015939.png,0,0,1,0,1,1,0,0,0,benign
2480,ISIC_0015940.png,0,1,1,0,1,1,0,0,0,benign
2482,ISIC_0015942.png,0,0,1,0,1,1,0,0,0,benign
2483,ISIC_0015943.png,0,0,1,1,1,1,0,0,0,benign
2484,ISIC_0015944.png,0,0,1,1,1,1,0,1,0,benign
2487,ISIC_0015947.png,0,1,1,0,1,1,0,0,0,benign
2488,ISIC_0015948.png,0,0,1,1,1,1,0,0,0,benign
2490,ISIC_0015950.png,0,0,1,1,1,1,0,0,0,benign
2491,ISIC_0015951.png,0,1,1,0,1,1,0,0,0,benign
2492,ISIC_0015952.png,0,0,1,0,1,1,0,1,0,benign
2495,ISIC_0015956.png,1,1,0,0,1,1,0,0,0,benign
2497,ISIC_0015958.png,1,0,0,0,1,1,0,0,0,benign
2499,ISIC_0015961.png,1,1,0,1,1,1,0,0,0,benign
2501,ISIC_0015963.png,1,0,0,1,1,1,0,0,0,benign
2503,ISIC_0015965.png,1,0,0,1,1,0,0,0,0,benign
2504,ISIC_0015966.png,1,0,0,1,1,1,0,0,0,benign
2507,ISIC_0015969.png,0,0,1,1,1,1,0,0,0,benign
2508,ISIC_0015971.png,0,0,1,0,1,0,0,0,0,benign
2513,ISIC_0015976.png,0,0,1,0,1,0,0,0,0,benign
2515,ISIC_0015980.png,0,1,1,0,1,1,0,0,0,benign
2517,ISIC_0015982.png,0,1,1,0,1,1,0,0,0,benign
2521,ISIC_0015986.png,0,0,1,0,1,1,0,0,0,benign
2522,ISIC_0015987.png,0,0,1,0,1,1,0,0,0,benign
2523,ISIC_0015989.png,0,0,1,0,1,1,0,0,0,benign
2524,ISIC_0015990.png,0,1,1,0,1,1,0,0,0,benign
2525,ISIC_0015991.png,0,0,1,0,1,1,0,0,0,benign
2526,ISIC_0015993.png,0,0,1,0,1,0,0,0,0,benign
2527,ISIC_0015994.png,1,0,0,0,1,1,0,0,0,benign
2528,ISIC_0015995.png,0,0,1,0,1,0,0,1,0,benign
2531,ISIC_0015998.png,1,0,0,0,1,1,0,0,0,benign
2532,ISIC_0015999.png,0,0,1,0,1,1,0,0,0,benign
2533,ISIC_0016000.png,1,0,0,0,1,1,0,0,0,benign
2534,ISIC_0016003.png,0,1,1,0,1,1,0,0,0,benign
2535,ISIC_0016004.png,1,0,0,1,1,1,0,0,0,benign
2537,ISIC_0016006.png,0,1,1,0,1,1,0,0,0,benign
2541,ISIC_0016011.png,1,0,0,1,1,1,0,0,0,benign
2542,ISIC_0016012.png,0,0,1,0,1,1,0,0,0,benign
2544,ISIC_0016014.png,0,0,1,0,1,1,0,0,0,benign
2546,ISIC_0016016.png,1,0,0,1,1,0,0,0,0,benign
2547,ISIC_0016017.png,1,0,0,0,1,0,0,0,0,benign
2551,ISIC_0016024.png,1,0,0,0,1,0,0,0,0,benign
2552,ISIC_0016025.png,0,1,1,0,1,1,0,0,0,benign
2553,ISIC_0016026.png,0,1,1,0,1,0,0,0,0,benign
2554,ISIC_0016027.png,1,0,1,0,1,1,0,0,0,benign
2556,ISIC_0016029.png,1,0,0,1,1,1,0,0,0,benign
2557,ISIC_0016030.png,1,1,0,0,1,1,0,0,0,benign
2558,ISIC_0016033.png,1,0,0,0,1,1,0,1,0,benign
2559,ISIC_0016034.png,0,0,1,1,1,1,0,0,0,benign
2560,ISIC_0016035.png,0,0,1,1,1,1,0,0,0,benign
2561,ISIC_0016036.png,0,0,1,1,1,1,0,1,0,benign
2563,ISIC_0016038.png,0,0,1,1,1,1,0,0,0,benign
2564,ISIC_0016040.png,0,0,1,0,1,0,0,0,0,benign
2565,ISIC_0016041.png,0,1,1,1,1,1,0,0,0,benign
2567,ISIC_0016043.png,1,1,0,1,1,1,0,0,0,benign
2569,ISIC_0016045.png,1,0,0,1,1,0,0,0,0,benign
2570,ISIC_0016046.png,0,0,1,0,0,0,0,0,0,benign
2571,ISIC_0016048.png,1,0,0,0,1,0,0,0,0,benign
2572,ISIC_0016050.png,1,0,0,0,1,0,0,0,0,benign
2573,ISIC_0016051.png,1,0,0,0,1,0,0,0,0,benign
2578,ISIC_0016056.png,1,0,0,0,1,0,0,0,0,benign
2581,ISIC_0016059.png,1,0,0,0,1,0,0,0,0,benign
2584,ISIC_0016062.png,1,1,0,0,1,0,0,0,0,benign
2587,ISIC_0016065.png,1,0,0,0,1,0,0,0,0,benign
2590,ISIC_0016069.png,1,0,0,0,1,0,0,0,0,benign
2592,ISIC_0016071.png,0,0,1,0,1,1,0,0,0,benign
2593,ISIC_0016072.png,1,0,0,0,1,0,0,0,0,benign
